,title,media_id,season_id,score,follow_num,play_num
1379,魔法使的注意事项,1234,1234,,3.7万人追番,18.3万次播放
1380,机动警察,2327,2327,9.7分,3.7万人追番,48.8万次播放
1381,时间飞船24,5510,5510,,3.6万人追番,59.3万次播放
1382,SHUFFLE,28220788,3319,9.1分,3.6万人追番,12.8万次播放
1383,暗夜第六感,1470,1470,,3.6万人追番,24万次播放
1384,小马宝莉 第二季,2669,2669,9.7分,3.6万人追番,163.2万次播放
1385,二十面相少女,1246,1246,9.4分,3.6万人追番,26.2万次播放
1386,笨蛋男友,4083,4083,,3.6万人追番,40.2万次播放
1387,月桂树的王子们,1427,1427,,3.6万人追番,26.2万次播放
1388,少女与战车 OVA 这次是真正的安齐奥战,10412,3577,9.7分,3.5万人追番,59.1万次播放
1389,心动的日子,1864,1864,9.4分,3.5万人追番,4.7万次播放
1390,苍之茧,4970,4970,9.3分,3.5万人追番,11.5万次播放
1391,灰与幻想的格林姆迦尔 OVA,106612,24745,9.8分,3.5万人追番,69.5万次播放
1392,魔女的考验【中文】,2952,2952,,3.5万人追番,78.7万次播放
1393,四娘物语,2906,2906,,3.5万人追番,15.2万次播放
1394,强袭魔女:胜利之箭行动,3844,3844,,3.5万人追番,48万次播放
1395,青之花,1146,1146,9.5分,3.5万人追番,20.1万次播放
1396,雨色Convention,6476,6476,,3.4万人追番,34.1万次播放
1397,小马宝莉 友谊的魔力 第八季,4314402,24266,9.6分,3.4万人追番,98.2万次播放
1398,宫河家的空腹,678,678,9.0分,3.4万人追番,75.9万次播放
1399,小马宝莉 第四季,2671,2671,9.7分,3.4万人追番,182.9万次播放
1400,兽王星,1460,1460,,3.4万人追番,28.6万次播放
1401,精灵宝可梦 太阳&月亮（中配）,75472,23795,8.9分,3.4万人追番,145.6万次播放
1402,鬼神童子ZENKI,2319,2319,,3.4万人追番,58.1万次播放
1403,Crane Game Girls,3478,3478,,3.4万人追番,54.1万次播放
1404,噬神者 SP,3387,3387,,3.4万人追番,349.6万次播放
1405,One Off,3268,3268,9.6分,3.4万人追番,10.8万次播放
1406,女神异闻录3 剧场版 #2 Midsummer Knight's Dream,3757,3757,9.5分,3.4万人追番,91.1万次播放
1407,吸血鬼仆人,28221167,5032,8.7分,3.3万人追番,40.2万次播放
1408,键姬物语 永久爱丽丝轮舞曲,1401,1401,,3.3万人追番,20.2万次播放
1409,玉响～毕业写真～,2800,2800,9.7分,3.3万人追番,53.4万次播放
1410,网球并不可笑嘛 第九季,6337,6337,9.3分,3.3万人追番,94.3万次播放
1411,怪盗Joker 第四季,5545,5545,9.7分,3.3万人追番,114.6万次播放
1412,AIR 剧场版,3783,3783,8.4分,3.3万人追番,27.3万次播放
1413,钻石王牌 ～Second Season～,4194,4194,9.7分,3.3万人追番,146.5万次播放
1414,YU-NO 在這世界盡頭詠唱愛的少女（僅限港澳台地區）,28220842,27728,8.8分,3.3万人追番,18.1万次播放
1415,不思议美眉,2733,2733,,3.3万人追番,91.5万次播放
1416,近所物语,2315,2315,,3.3万人追番,34.1万次播放
1417,神圣十月,1321,1321,,3.3万人追番,20.4万次播放
1418,兔龟 女高网球部外传,3457,3457,,3.3万人追番,58.5万次播放
1419,只要你说你爱我 OAD,3800,3800,,3.3万人追番,53.1万次播放
1420,幕末Rock,9,9,,3.3万人追番,11.9万次播放
1421,白砂糖战士,4234,4234,,3.3万人追番,26.4万次播放
1422,魔劍姬！通（僅限港澳台地區）,4347,4347,,3.3万人追番,2.9万次播放
1423,神灵狩,1329,1329,,3.2万人追番,4万次播放
1424,梦之祭！研究室,5061,5061,,3.2万人追番,59.5万次播放
1425,无限的未知,2208,2208,9.4分,3.2万人追番,30万次播放
1426,素描簿,1344,1344,9.6分,3.2万人追番,14.6万次播放
1427,魔弹之王与战姬 SP 堤格尔君与战姬亲,3482,3482,8.8分,3.2万人追番,75.9万次播放
1428,薄樱鬼 第二章 士魂苍穹,3832,3832,,3.2万人追番,27.8万次播放
1429,凡尔赛玫瑰,2458,2458,9.7分,3.2万人追番,29.7万次播放
1430,高达Reconguista in G,4267,4267,8.6分,3.2万人追番,54.6万次播放
1431,变形金刚 领袖之证 美版第一季,1723,1723,9.6分,3.2万人追番,216.2万次播放
1432,純情羅曼史 第3季（僅限港澳台地區）,2628,2628,,3.2万人追番,36.2万次播放
1433,哆啦A梦 大雄的宇宙英雄记,3902,3902,9.2分,3.2万人追番,136.2万次播放
1434,蓝宝石之谜,2358,2358,9.5分,3.2万人追番,108.1万次播放
1435,暴力宇宙海贼,817,817,9.6分,3.2万人追番,153.8万次播放
1436,全金属狂潮 TSR OVA 战队长悠闲的一天,3572,3572,9.5分,3.2万人追番,110.3万次播放
1437,怪谈餐厅,3363,3363,9.6分,3.2万人追番,37.4万次播放
1438,交响情人梦 巴黎篇,1040,1040,9.7分,3.2万人追番,64.7万次播放
1439,海月姬,995,995,9.6分,3.2万人追番,29.8万次播放
1440,机动战士高达 暮光的阿克西斯 红色残影,121412,25234,8.1分,3.2万人追番,47.1万次播放
1441,弱酸性百万亚瑟王,5206,5206,9.5分,3.1万人追番,379.6万次播放
1442,战国无双,1658,1658,,3.1万人追番,20.3万次播放
1443,学校怪谈,2171,2171,9.2分,3.1万人追番,41.4万次播放
1444,AKB0048 第二季,644,644,9.5分,3.1万人追番,176.8万次播放
1445,魔法护士小麦R,3102,3102,,3.1万人追番,77.1万次播放
1446,岩窟王,1890,1890,9.4分,3.1万人追番,6.6万次播放
1447,女神异闻录3 剧场版 #3 Falling Down,3758,3758,9.5分,3.1万人追番,91.1万次播放
1448,圣诞之吻SS OVA,3567,3567,9.4分,3.1万人追番,71.4万次播放
1449,排球少年剧场版 观念之战,82712,23979,9.8分,3.1万人追番,50.5万次播放
1450,弹珠警察,2221,2221,9.0分,3.1万人追番,36.9万次播放
1451,我的女神 缤纷之翼,1449,1449,9.7分,3.1万人追番,10万次播放
1452,新机动战记高达W TV版,131612,2317,9.5分,3.1万人追番,39.2万次播放
1453,舞-HIME,1922,1922,9.2分,3.1万人追番,18.1万次播放
1454,游☆戏☆王 5D's 第四季,1719,1719,9.7分,3.1万人追番,714.4万次播放
1455,小马宝莉 第三季,2670,2670,9.7分,3.1万人追番,114.2万次播放
1456,GO!GO!575,241,241,9.4分,3.1万人追番,52.7万次播放
1457,我们大家的河合庄 SP,3505,3505,9.5分,3.1万人追番,83.6万次播放
1458,文学少女 今日的点心～初恋～,3769,3769,9.2分,3.1万人追番,32.5万次播放
1459,绝灭危愚少女,214,214,,3.1万人追番,26.3万次播放
1460,宇宙战舰大和号 2199,2454,2454,9.6分,3.1万人追番,110.7万次播放
1461,百万偶像,2577,2577,,3.1万人追番,91.4万次播放
1462,恋风,1901,1901,9.5分,3万人追番,33.3万次播放
1463,魔女猎人罗宾,2028,2028,,3万人追番,23.6万次播放
1464,美妙☆频道,78172,23841,8.6分,3万人追番,65.4万次播放
1465,青之六号,3274,3274,,3万人追番,10.7万次播放
1466,吹响吧！上低音号 第一季 SP 吹奏部的日常,3470,3470,9.5分,3万人追番,50万次播放
1467,深夜！天才傻鹏,102472,24626,9.1分,3万人追番,33万次播放
1468,大都会,5311,5311,9.5分,3万人追番,16.3万次播放
1469,偶像大师灰姑娘剧场 第四季（TV版）,24101539,26876,9.6分,3万人追番,61.9万次播放
1470,无罪的维纳斯,1437,1437,,3万人追番,20.1万次播放
1471,温泉巡礼,4312,4312,,3万人追番,12.6万次播放
1472,棺姬嘉依卡 OVA,3485,3485,,2.9万人追番,26.7万次播放
1473,乌瑟的穷困生活 梦幻篇,2615,2615,,2.9万人追番,83.9万次播放
1474,真的有呀！灵媒先生,938,938,,2.9万人追番,35.8万次播放
1475,翼神传说,2079,2079,9.3分,2.9万人追番,36.1万次播放
1476,萌单,1356,1356,,2.9万人追番,19.8万次播放
1477,枪心剑刃,1862,1862,9.4分,2.9万人追番,4.9万次播放
1478,虹色DAYS OAD,5709,5709,,2.9万人追番,20.1万次播放
1479,瓶诘妖精,2008,2008,9.3分,2.9万人追番,3.2万次播放
1480,每度！浦安铁筋家族,92,92,9.1分,2.9万人追番,640.8万次播放
1481,狼雨,2913,2913,9.5分,2.9万人追番,36.9万次播放
1482,赐予护女神的祝福,1416,1416,,2.9万人追番,2万次播放
1483,花田少年史,2825,2825,9.8分,2.9万人追番,3.9万次播放
1484,神是中学生,1858,1858,9.3分,2.9万人追番,26万次播放
1485,到另一个你的身边去,1782,1782,,2.9万人追番,17.2万次播放
1486,怪盗JOKER 第三季,3528,3528,9.8分,2.9万人追番,153.3万次播放
1487,新机动战记高达W 无尽的华尔兹,6058,6058,9.3分,2.8万人追番,42.4万次播放
1488,烈火之炎,2283,2283,,2.8万人追番,38.1万次播放
1489,ONE～辉之季节～,5294,5294,8.8分,2.8万人追番,11.5万次播放
1490,罗德岛战记,162,162,9.5分,2.8万人追番,23.8万次播放
1491,鬼滅之刃（僅限台灣地區）,25832466,26954,9.3分,2.8万人追番,52.9万次播放
1492,金色琴弦～Secondo Passo～,168,168,,2.8万人追番,11.1万次播放
1493,王者天下,582,582,9.2分,2.8万人追番,189.2万次播放
1494,魔法使的新娘 等待繁星之人（僅限台灣地區）,54992,23356,9.4分,2.8万人追番,3.2万次播放
1495,欢迎来到加帕里公园,121632,25235,2.5分,2.8万人追番,60.3万次播放
1496,摸索吧！部活剧,1578,1578,9.5分,2.8万人追番,16.6万次播放
1497,蛋黄酱萝莉,3233,3233,,2.8万人追番,23.3万次播放
1498,萩萩公主,2030,2030,9.7分,2.8万人追番,30.8万次播放
1499,越狱兔 第5季,5872,5872,9.6分,2.8万人追番,309.6万次播放
1500,读或死 TV,1967,1967,9.3分,2.8万人追番,13.2万次播放
1501,足球小将 83版,2137,2137,9.6分,2.8万人追番,122.1万次播放
1502,苍穹之法芙娜EXODUS,4108,4108,9.7分,2.8万人追番,31.1万次播放
1503,斗牌传说,1776,1776,9.5分,2.8万人追番,97.5万次播放
1504,ULTRAMAN 机动奥特曼（中配）,25567597,26946,9.3分,2.8万人追番,1557.7万次播放
1505,南家三姐妹 夏日假期,4398,4398,9.7分,2.8万人追番,41.2万次播放
1506,战国Collection ,795,795,9.5分,2.8万人追番,53.6万次播放
1507,剧场版 Free!-Timeless Medley,118152,25101,9.6分,2.7万人追番,23.5万次播放
1508,宇宙战舰大和号2202 爱的战士,73092,6473,9.5分,2.7万人追番,128.1万次播放
1509,钟之音学院,2006,2006,,2.7万人追番,19.4万次播放
1510,心之国爱丽丝 剧场版,2905,2905,,2.7万人追番,21.5万次播放
1511,一弦定音！（僅限港澳台地區）,26334240,26959,9.5分,2.7万人追番,15.5万次播放
1512,海獭波乐（暖暖日记）,5615,5615,9.7分,2.7万人追番,54.9万次播放
1513,VENUS PROJECT -CLIMAX-,2599,2599,,2.7万人追番,75.5万次播放
1514,NEEDLESS,1147,1147,9.6分,2.7万人追番,33万次播放
1515,哆啦A梦 第四季,28220141,27080,9.7分,2.7万人追番,62万次播放
1516,滑头鬼之孙 第一季【中文】,2836,2836,,2.7万人追番,123万次播放
1517,迷宫塔 ～乌鲁克之盾～,1100,1100,,2.7万人追番,44.7万次播放
1518,玉响～more aggressive～,515,515,9.6分,2.7万人追番,39万次播放
1519,流★星LENS,4603,4603,,2.7万人追番,27.1万次播放
1520,漫研部～Surgical Friends～,5868,5868,,2.7万人追番,43.4万次播放
1521,无限之住人,1230,1230,,2.7万人追番,22万次播放
1522,第一神拳,500,500,9.7分,2.7万人追番,157万次播放
1523,西蒙 SIMOUN,1461,1461,9.7分,2.7万人追番,17.4万次播放
1524,铁胆火车侠 第一季,2031,2031,9.3分,2.6万人追番,36.2万次播放
1525,银盘万花筒,1779,1779,,2.6万人追番,18.6万次播放
1526,玛德莱克丝,1902,1902,9.2分,2.6万人追番,22.6万次播放
1527,排球少年剧场版 胜者与败者,82132,23934,9.8分,2.6万人追番,39.9万次播放
1528,薄樱鬼 第一章 京都乱舞,3833,3833,,2.6万人追番,25.3万次播放
1529,不要输！！恶之军团！,5956,5956,9.6分,2.6万人追番,46.7万次播放
1530,仰望天空的少女瞳中的世界,1117,1117,,2.6万人追番,12.9万次播放
1531,怪盗JOKER 第二季,1570,1570,9.8分,2.6万人追番,126.2万次播放
1532,地狱天使,4748,4748,,2.6万人追番,18.9万次播放
1533,交响诗篇 AO,791,791,7.9分,2.6万人追番,118.4万次播放
1534,快盗天使 BREAK,5955,5955,,2.5万人追番,22.2万次播放
1535,萌菌物语 Returns,1687,1687,9.4分,2.5万人追番,86.6万次播放
1536,魔神坛斗士,2398,2398,,2.5万人追番,33.1万次播放
1537,七色星露,4763,4763,,2.5万人追番,2.3万次播放
1538,游☆戏☆王 5D's 第二季,1718,1718,9.6分,2.5万人追番,714.4万次播放
1539,佛兰德斯的狗,2983,2983,,2.5万人追番,8万次播放
1540,今天开始做魔王 第三季,3766,3766,9.7分,2.5万人追番,288.4万次播放
1541,罗德岛战记-英雄骑士传-,163,163,,2.5万人追番,21.1万次播放
1542,蜡笔小新 超级美味B级美食大逃亡,15072,3895,9.7分,2.5万人追番,101.6万次播放
1543,RWBY Chibi 第三季,69252,23619,9.7分,2.5万人追番,154.3万次播放
1544,人鱼的旋律Pure,1876,1876,,2.5万人追番,36.6万次播放
1545,小马宝莉 友谊的魔力 第七季,125692,24265,9.7分,2.5万人追番,99.5万次播放
1546,古斯柯布多力传记,4451,4451,,2.5万人追番,11.1万次播放
1547,少女☆歌剧Revue Starlight -The LIVE- #1 revival,24788339,26930,9.8分,2.5万人追番,24.1万次播放
1548,小加速世界,4447,4447,,2.5万人追番,75万次播放
1549,胡子小鸡,1122,1122,,2.4万人追番,38.2万次播放
1550,独自生活的小学生,28152,22288,9.7分,2.4万人追番,72万次播放
1551,彼方的阿斯特拉（僅限港澳台地區）,28221416,28017,,2.4万人追番,6.3万次播放
1552,战国BASARA Judge End,1592,1592,,2.4万人追番,91.9万次播放
1553,科学小飞侠Crowds insight,75912,2612,9.6分,2.4万人追番,14.3万次播放
1554,枪神剧场版,4686,4686,9.7分,2.4万人追番,23.7万次播放
1555,四驱兄弟WGP（中文）,2272,2272,9.4分,2.4万人追番,105.5万次播放
1556,铁臂阿童木 2003,2450,2450,9.7分,2.4万人追番,60.8万次播放
1557,战国BASARA 贰,1591,1591,,2.4万人追番,35.2万次播放
1558,强殖装甲凯普,5007,5007,9.3分,2.4万人追番,37.6万次播放
1559,百变之星,1995,1995,9.7分,2.4万人追番,17.3万次播放
1560,乔瓦尼之岛,4236,4236,,2.4万人追番,11.1万次播放
1561,月咏-MOON PHASE-,1920,1920,9.4分,2.3万人追番,23.3万次播放
1562,魂兽,1347,1347,,2.3万人追番,24.7万次播放
1563,游☆戏☆王 5D's 第三季,1720,1720,9.6分,2.3万人追番,714.4万次播放
1564,黑魔女学园,1669,1669,,2.3万人追番,74.5万次播放
1565,网球并不可笑嘛 第七季,3234,3234,,2.3万人追番,108.7万次播放
1566,魔法少女砂沙美,1615,1615,,2.3万人追番,13.2万次播放
1567,在盛夏等待 特别篇,3837,3837,9.4分,2.3万人追番,22.4万次播放
1568,再造人卡辛,1219,1219,9.7分,2.3万人追番,6.7万次播放
1569,特例措置团体斯特拉女子学院高等科C3部,548,548,,2.3万人追番,2.5万次播放
1570,音乐剧《刀剑乱舞》～三百年的摇篮曲～,2072282,25958,9.8分,2.3万人追番,14.5万次播放
1571,伊里野的天空、UFO的夏天,5099,5099,9.3分,2.3万人追番,11.6万次播放
1572,马达加斯加的企鹅 第二季,1750,1750,9.7分,2.3万人追番,83.1万次播放
1573,BECK,1924,1924,9.7分,2.3万人追番,8.5万次播放
1574,头文字D Legend3 -梦现-,5126,5126,,2.3万人追番,93.8万次播放
1575,魂链,1474,1474,,2.3万人追番,14.3万次播放
1576,钢铁侠,1004,1004,3.5分,2.3万人追番,59.9万次播放
1577,无印：梦幻的精灵宝可梦洛奇亚爆诞,5757,5757,,2.3万人追番,64.9万次播放
1578,甜甜私房猫 第四季,105592,24728,9.5分,2.3万人追番,66万次播放
1579,FORTUNE ARTERIAL -赤之约束- OAD,3525,3525,9.5分,2.3万人追番,169万次播放
1580,机巧魔神2,3813,3813,9.2分,2.3万人追番,4万次播放
1581,金色琴弦 Blue♪Sky,169,169,,2.3万人追番,19.8万次播放
1582,昭和物语,1739,1739,,2.3万人追番,14.5万次播放
1583,苍之瞳的少女,1472,1472,9.5分,2.3万人追番,3.5万次播放
1584,宇宙战舰大和号,2451,2451,,2.3万人追番,27.5万次播放
1585,今天开始做魔王 第二季,3765,3765,,2.3万人追番,288.4万次播放
1586,爆走猎人,2314,2314,,2.2万人追番,20.5万次播放
1587,机器人少女Z,218,218,,2.2万人追番,15.2万次播放
1588,新勇者莱汀,1323,1323,,2.2万人追番,24.9万次播放
1589,桥的那一边,4467,4467,,2.2万人追番,6.9万次播放
1590,绯色的欠片 第二季,743,743,,2.2万人追番,47.8万次播放
1591,风人物语,1934,1934,,2.2万人追番,8.1万次播放
1592,格林童话剧场【中文】,2981,2981,,2.2万人追番,34.5万次播放
1593,植木的法则,2659,2659,9.4分,2.2万人追番,37.3万次播放
1594,初瓣,4810,4810,,2.2万人追番,22.2万次播放
1595,重力异想世界2 序章,5833,5833,,2.2万人追番,18.5万次播放
1596,魔法少女奈叶 The MOVIE 2nd A’s,3795,3795,9.7分,2.2万人追番,66.1万次播放
1597,ZEGAPAIN,1445,1445,,2.2万人追番,16.8万次播放
1598,成年女性的动画时间 第一季,603,603,,2.2万人追番,23.4万次播放
1599,浪客剑心 （中配）,5412,5412,,2.2万人追番,33.8万次播放
1600,失落的宇宙,2254,2254,9.8分,2.2万人追番,39.3万次播放
1601,网球并不可笑嘛 第六季,2792,2792,,2.2万人追番,98.3万次播放
1602,现视研2,518,518,9.6分,2.2万人追番,29.4万次播放
1603,未来少年柯南,2464,2464,9.5分,2.2万人追番,64.3万次播放
1604,BLUE DROP 天使们的戏曲,1335,1335,9.4分,2.2万人追番,3万次播放
1605,失忆症  SP,5490,5490,,2.2万人追番,35.3万次播放
1606,星之卡比,2102,2102,9.7分,2.2万人追番,51万次播放
1607,星界死者之书,1287,1287,10.0分,2.2万人追番,22.3万次播放
1608,Double Decker! 道格&基里爾（僅限港澳台地區）,140652,25605,9.4分,2.2万人追番,15.4万次播放
1609,TARI TARI OVA,3492,3492,9.6分,2.2万人追番,19.7万次播放
1610,迷你偶像,106,106,9.7分,2.1万人追番,292万次播放
1611,DOUBLE CIRCLE,216,216,,2.1万人追番,23.9万次播放
1612,银河铁道之夜,3041,3041,,2.1万人追番,9.7万次播放
1613,群居姐妹 OVA,7952,6538,9.6分,2.1万人追番,92.1万次播放
1614,不才・秋山优花里的战车讲座,4294,4294,9.3分,2.1万人追番,111.3万次播放
1615,侦探歌剧 少女福尔摩斯 第二幕,1692,1692,9.6分,2.1万人追番,19.2万次播放
1616,我家也有外星人,2153,2153,,2.1万人追番,12.7万次播放
1617,阴守忍者,1399,1399,,2.1万人追番,22万次播放
1618,.hack//世界的彼方,4620,4620,,2.1万人追番,14.1万次播放
1619,Falcom学园,1489,1489,,2.1万人追番,177.4万次播放
1620,剧场版「 - Alice in the Garden -」,1340832,25951,,2.1万人追番,8.3万次播放
1621,囝仔小短篇,4086,4086,,2.1万人追番,24.4万次播放
1622,校园理想乡 学美向前冲！,1315,1315,9.5分,2.1万人追番,3.2万次播放
1623,再见绝望先生 Blu-ray BOX化纪念话,3850,3850,9.7分,2.1万人追番,10.5万次播放
1624,火影忍者舞台剧,5604,5604,,2.1万人追番,148.5万次播放
1625,机动警察 东京毁灭战,4016,4016,,2.1万人追番,37.5万次播放
1626,魂狩,5213,5213,,2.1万人追番,16.8万次播放
1627,电波少女,1236,1236,,2.1万人追番,11.3万次播放
1628,我的腦內戀礙選項（僅限港澳台地區）,6247,6247,,2.1万人追番,6.6万次播放
1629,偶像大师 剧场版 向着光辉的彼岸！,2685,2685,9.8分,2.1万人追番,43.2万次播放
1630,工作狂人,1412,1412,,2.1万人追番,18.9万次播放
1631,武装神姬 Moon Angel,740,740,,2.1万人追番,32万次播放
1632,拜托了！双子星,1971,1971,9.3分,2.1万人追番,14.6万次播放
1633,物怪,1349,1349,,2.1万人追番,13.9万次播放
1634,哆啦A梦 大雄的新魔界大冒险之7个魔法师,3869,3869,9.6分,2.1万人追番,22.7万次播放
1635,XY：光轮的超魔神胡帕,6480,6480,8.9分,2.1万人追番,79万次播放
1636,强袭魔女 OVA,3846,3846,,2.1万人追番,18.3万次播放
1637,失憶融合WIXOSS（僅限港澳台地區）,81512,23820,9.4分,2.1万人追番,13.5万次播放
1638,王牌投手 振臂高挥～夏日大会篇～,1016,1016,9.7分,2.1万人追番,13.1万次播放
1639,诗片,1874,1874,,2.1万人追番,1.2万次播放
1640,排球少年剧场版 才能与感觉,83872,23978,9.8分,2.1万人追番,36.7万次播放
1641,悲惨世界 少女珂赛特,1314,1314,9.7分,2.1万人追番,20.8万次播放
1642,BanG Dream! OVA,6398,6398,9.1分,2.1万人追番,26.2万次播放
1643,虫奉行OVA,4113,4113,,2万人追番,37.6万次播放
1644,天使特警,2059,2059,,2万人追番,18.2万次播放
1645,快盗天使TWIN ANGEL,906,906,,2万人追番,22.8万次播放
1646,机动战舰大和抚子 TV版,2293,2293,9.7分,2万人追番,7.8万次播放
1647,甜蜜偶像,1429,1429,,2万人追番,3.2万次播放
1648,最游记 RELOAD GUNLOCK,2146,2146,,2万人追番,30.9万次播放
1649,异度传说,1854,1854,,2万人追番,16.4万次播放
1650,校园迷糊大王 二学期,3750,3750,9.6分,2万人追番,54.5万次播放
1651,最终流放-银翼之法姆-,876,876,8.4分,2万人追番,4.4万次播放
1652,超时空要塞 ZERO,3566,3566,9.6分,2万人追番,29万次播放
1653,魔女的考验【日语】,6375,6375,9.7分,2万人追番,46.9万次播放
1654,神明之记,5909,5909,9.7分,2万人追番,70万次播放
1655,兽之奏者艾琳,3434,3434,9.6分,2万人追番,3.3万次播放
1656,X战记 剧场版,2099,2099,,2万人追番,12万次播放
1657,CLAMP学园侦探团,2281,2281,,2万人追番,3.8万次播放
1658,最游记RELOAD,2145,2145,,2万人追番,34万次播放
1659,银河铁道之夜 2006,3053,3053,,2万人追番,9万次播放
1660,红发安妮,2460,2460,,2万人追番,17.2万次播放
1661,高校星歌剧 OVA,5469,5469,9.6分,2万人追番,31.1万次播放
1662,御伽草子,1895,1895,,2万人追番,12.7万次播放
1663,库拉乌幻之记忆,1873,1873,,2万人追番,14万次播放
1664,信长之枪,223,223,,2万人追番,111.1万次播放
1665,蜡笔小新 呼风唤雨！大人帝国的反击,11152,3880,9.8分,2万人追番,69.8万次播放
1666,The Revelation,3158,3158,,2万人追番,18.9万次播放
1667,爱玩怪兽,141052,25851,7.6分,2万人追番,90.4万次播放
1668,爱米-WE LOVE RICE- 第二季,6478,6478,,2万人追番,18.1万次播放
1669,蟑螂娘,4473,4473,9.2分,2万人追番,39.2万次播放
1670,越狱兔 第2季,5869,5869,9.5分,2万人追番,309.6万次播放
1671,天使领域,2125,2125,,2万人追番,3.3万次播放
1672,恋爱天使 安琪莉可～心觉醒之时～,4823,4823,,1.9万人追番,21.1万次播放
1673,新世界 未来篇,4302,4302,,1.9万人追番,10.3万次播放
1674,见习神明 秘密的cocotama ,3155,3155,,1.9万人追番,136.6万次播放
1675,备长炭,1394,1394,9.7分,1.9万人追番,22.1万次播放
1676,莉露莉露妖精莉露～妖精之门～,3574,3574,,1.9万人追番,124万次播放
1677,铁臂阿童木 1980,2449,2449,9.7分,1.9万人追番,30.2万次播放
1678,全金属狂潮 总集篇,100772,24534,9.5分,1.9万人追番,43.4万次播放
1679,你好七叶 第一季,1679,1679,,1.9万人追番,8.9万次播放
1680,神样DOLLS,898,898,8.8分,1.9万人追番,17万次播放
1681,咕噜咕噜魔法阵,2326,2326,,1.9万人追番,39.8万次播放
1682,足球骑士,827,827,9.0分,1.9万人追番,24.4万次播放
1683,最终幻想：灵魂深处,5302,5302,,1.9万人追番,24.2万次播放
1684,铁腕巴迪 DECODE,44832,22958,9.1分,1.9万人追番,17万次播放
1685,此时此刻的我,2206,2206,8.8分,1.9万人追番,14.5万次播放
1686,花牌情缘 OAD,3514,3514,,1.9万人追番,29.7万次播放
1687,钢铁神兵B'T-X,2297,2297,,1.9万人追番,62.9万次播放
1688,绿林寮,3152,3152,,1.9万人追番,18.5万次播放
1689,破天荒游戏,1266,1266,10.0分,1.9万人追番,17万次播放
1690,拳皇的另一天,4984,4984,9.5分,1.9万人追番,71.3万次播放
1691,光晕：传奇,5574,5574,9.3分,1.9万人追番,52.7万次播放
1692,蜜×蜜水果糖,4918,4918,,1.9万人追番,22.1万次播放
1693,彼岸岛X,5596,5596,,1.9万人追番,65.1万次播放
1694,越狱兔 第4季,5871,5871,9.5分,1.9万人追番,309.6万次播放
1695,甜甜私房猫 第三季 中配版,6066,6066,,1.9万人追番,154.6万次播放
1696,落叶,1927,1927,9.7分,1.9万人追番,8.3万次播放
1697,世嘉硬件女孩,321,321,,1.9万人追番,120.3万次播放
1698,只要別西卜大小姐喜歡就好（僅限港澳台地區）,140732,25836,8.7分,1.9万人追番,13.6万次播放
1699,海天使的灯火,6335,6335,8.3分,1.8万人追番,19.6万次播放
1700,蜡笔小新 超时空！呼风唤雨的我的新娘,14512,3891,9.7分,1.8万人追番,67.2万次播放
1701,袖珍女仆小梅,2142,2142,,1.8万人追番,16.5万次播放
1702,足球小将 平成版,2139,2139,,1.8万人追番,99.5万次播放
1703,藍海少女（僅限台灣地區）,5046,5046,,1.8万人追番,4.9万次播放
1704,X战警：进化,2160,2160,,1.8万人追番,29.6万次播放
1705,头文字D Legend2 -斗走-,3839,3839,,1.8万人追番,77.6万次播放
1706,越狱兔 第3季,5870,5870,9.6分,1.8万人追番,309.6万次播放
1707,魔法巧克力专门店,5067,5067,,1.8万人追番,29.7万次播放
1708,魔力家族 La prima festa,3587,3587,,1.8万人追番,3.4万次播放
1709,黄金拼图 Pretty Days,8692,6205,9.6分,1.8万人追番,14.1万次播放
1710,仙境传说,1896,1896,,1.8万人追番,23.7万次播放
1711,音乐剧《刀剑乱舞》～阿津贺志山异闻～,6806076,26382,9.7分,1.8万人追番,11.2万次播放
1712,爆音少女!! OAD,5921,5921,,1.8万人追番,17.5万次播放
1713,產子救世錄（僅限港澳台地區）,1363308,25959,,1.8万人追番,7.7万次播放
1714,爱你宝贝,1905,1905,9.6分,1.8万人追番,26.4万次播放
1715,永恒传说,3312,3312,,1.8万人追番,14万次播放
1716,闪电十一人,5466,5466,9.6分,1.8万人追番,35.7万次播放
1717,圣石小子,2100,2100,,1.8万人追番,19万次播放
1718,小马宝莉：友谊的魔力 第六季 (中配）,128072,25443,9.6分,1.8万人追番,69.9万次播放
1719,魔法老师涅吉! ANIME FINAL,3775,3775,,1.8万人追番,18.6万次播放
1720,超时空要塞F 虚空歌姬 前篇,3564,3564,9.5分,1.8万人追番,22.2万次播放
1721,超级愿望：神速的盖诺赛克特 超梦觉醒,5744,5744,,1.8万人追番,66.3万次播放
1722,法外制裁者 OAD,4301,4301,,1.8万人追番,35.5万次播放
1723,剧场版 笑傲昙天(外传) 「中篇」,92812,24287,9.6分,1.8万人追番,24万次播放
1724,少年阿贝 GO!GO!小芝麻,4771,4771,,1.8万人追番,49.6万次播放
1725,漫研部~妄想突变~,8,8,,1.8万人追番,46.4万次播放
1726,X战警,944,944,,1.8万人追番,26.3万次播放
1727,出云战记,1849,1849,,1.8万人追番,13.3万次播放
1728,出云传奇,3077,3077,,1.7万人追番,11.1万次播放
1729,仙界传 封神演义,2210,2210,,1.7万人追番,9.8万次播放
1730,少女革命 思春期默示录,2493,2493,9.7分,1.7万人追番,2.8万次播放
